image_id,path
1128,rrdddddllulllllllullllllllu
1129,llluluullllllulluu
1130,ddrddrrddldlllldddddddddd
1131,llulllu
1132,ddddlllldddlddldldlldlldd
1133,rrrrrrrrrruuuuuuruurrr
1134,d
1135,rrrrrrrrrdrdddd
1136,rrrrrrrrrr
1137,llddddldddddrdddddd
1138,lllu
1139,d
1140,lllllldddddd
1141,ddllldllllddddlllu
1142,dddddrrr
1143,ddllllllllllldlluuuuuuru
1144,ld
1145,ruurrruuuuu
1146,rrrruuu
1147,lllddlllldlddddllllddldddd
1148,ddrrdddrddddddddd
1149,ldddddddllllullll
1150,ulllllulll
1151,ldddrdddddrrr
1152,llululullllldd
1153,dldddddddddddd
1154,ruuuuuururuuuuuuuuu
1155,rurruruuuuruuuuuu
1156,rrrrrrrrrrdrddddr
1157,lllllllllld
1158,ddrrd
1159,rrdrdddd
1160,lllllllllu
1161,ururruuururrrrurruuururuurru
1162,d
1163,drrrurrrrrrddrddrdd
1164,rdddd
1165,lllluuuuuulllllllu
1166,lulullluuuuu
1167,rrruuuurruuuuluuuu
1168,rddd
1169,ullllu
1170,dllddddddddd
1171,ddrdddddddddddd
1172,lllllllllllull
1173,llllluluu
1174,uuuuuuluuuululllullu
1175,ullldllllllull
1176,drddddddddldllllllll
1177,d
1178,drrrrdddrddddddddd
1179,ddlllldldddl
1180,dldddddddddddrrdrrrrdrr
1181,rrrrrrrrdddrddrrddrdr
1182,lllllluuu
1183,uu
1184,rrrrrrrrrrrdddd
1185,llllllullu
1186,urruuurrruuu
1187,ddrdddldlllllluu
1188,llddlldll
1189,llululuullullulu
1190,rrrrruruuururruuuururrruuuuullu
1191,uuururrrrruuuu
1192,dddddddddrrrrrdrrdrrrrrr
1193,dllllllllulllllldllddd
1194,uru
1195,uurrrd
1196,rrrrrrrrrrrrrrrrrrddddddd
1197,rurr
1198,rrurrrrrrrrrrrruu
1199,rruuuuuuuuururuuullu
1200,rdrdddddddddddd
1201,llllllu
1202,ddddldddldlll
1203,uuuuuuuu
1204,llllllllllllllllluuuu
1205,dddrrrddrrrrrrddddrdddddldllllldld
1206,dlddldlllddddddrdddddrdd
1207,rdddddl
1208,drrrrrdddddd
1209,llllllllllldlllldlddddddd
1210,lllululululllldddd
1211,uuuurruuuuuuuu
1212,rdrdddrrrdddddrrdddddrddddl
1213,rrurrrdrruruuu
1214,uullldddrdrrrddrdrrrrdrddddllldlllldlluuuluull
1215,uuuulllllldlllllull
1216,ldlddddddrdddrdrdrrr
1217,d
1218,rruurrrrrru
1219,dlllullllluuulluuuuuullluullllululuuu
1220,luuuululullluluu
1221,dddrd
1222,llldddlllddddrrddrrrrruru
1223,rrrrdd
1224,llllldddldddd
1225,d
1226,lllld
1227,lllluuuuu
1228,lldddlllldddd
1229,llllldld
1230,llllldddddd
1231,rrrrrrrrrrrrrd
1232,rrrrrrrddrdrdddd
1233,rrrrrruuluuuuuruuuuu
1234,d
1235,rdrrrrdddrdrdddddd
1236,ddddrddddddddddddddd
1237,uuuuuuuluuruu
1238,d
1239,ulll
1240,rrrrrrrurrrrrrrrd
1241,ulluulluuuuu
1242,uuu
1243,lluuuuuuuuuluu
1244,rururruru
1245,lluurruuuuuurrrrrruuurr
1246,llllllluuuruuuulluuruul
1247,rrrruuuuu
1248,rrrrrrrr
1249,drrdddlldldddd
1250,llulldld
1251,uuuuuluullld
1252,uuur
1253,llllddlldddlldllddlldlld
1254,uuruuurrrurrur
1255,lluururrrurrrdrddrrrrrddrdddllddrddrdd
1256,rddd
1257,ruuurrruuu
1258,ulllluuuuuuuuu
1259,rrrrrd
1260,lluuluuuu
1261,lld
1262,rrrrruuuu
1263,dddddddddddddddddd
1264,lldddddddrrddddrrdddllll
1265,lllllllllllldldd
1266,llllluuuuuu
1267,rrrrrrrddrrddrrrdrd
1268,llddddddddd
1269,urruuullulluulllllllldd
1270,ddldlldddddrrdddrr
1271,ddrdrrrrddddrrd
1272,rurrruuuuuururrdrrrur
1273,dddlllldll
1274,urrdrrrrrdddrddrrrururrr
1275,luuull
1276,lllldlluu
1277,ddddddddddddddd
1278,rrrrdddddddd
1279,uurruullldldllllldllddd
1280,rrrrrrrrrrrrdrrdrr
1281,rrdrddddddddd
1282,rrdddlldddrddrdrdddr
1283,rrruururr
1284,rddlddlllllu
1285,rrrrrrrrrrrruur
1286,lllllldddldlddddddd
1287,rruuuurruuuuuuu
1288,dlldddllllddddddddd
1289,lluuuuluuuuu
1290,rrrrru
1291,d
1292,rrruurruruuuuuu
1293,ddddlddddddldlllll
1294,llllllldllullllluluu
1295,dddrddrdrrdddddrdddrrdrdd
1296,rrrdddrddddddddddddd
1297,d
1298,rdrrrrurrrrddrddrd
1299,llu
1300,rrrrrrdrdd
1301,lllddldddr
1302,rrrrurrrddd
1303,dddddllddl
1304,llddlld
1305,lllllllddddddddddddd
1306,rrrrd
1307,dlllld
1308,uululluluuuuuu
1309,rrrddddrrrr
1310,rr
1311,rrddrrrdddd
1312,rrrrrruuuurrrrrd
1313,rrrrrdrdrrrddddrrdddrdrd
1314,d
1315,dllulllllddddddlllddddd
1316,dldd
1317,lllullull
1318,rrrrrrddddrrrrddd
1319,llddddlllllldllldlddld
1320,rrrrdrrrdrrurrurrr
1321,rrruuuuuuuu
1322,rddddrr
1323,lddlddddddllldlldllldlllull
1324,ruuuuuuuuuuuuu
1325,rrrrrrrrrrrrrruuuuurur
1326,d
1327,llulllldllulllll
1328,ldlldllllldldl
1329,uurrrrrur
1330,rddrdrrrrrdrrrrrrdd
1331,dddrrdrdd
1332,llllllllllllllluuuuuu
1333,d
1334,lllllllllllluuuuuuuuruuuuulul
1335,dddldddddrrdddrrrrrd
1336,dllllddddldddd
1337,uluulluullllluuullluuulul
1338,rrdrdrrrruurrrrddr
1339,lllldddddl
1340,rrrrrrrrdrddddddddd
1341,rrruuruuuuuu
1342,ddrrrddddddr
1343,rrddddddd
1344,llllllllldddlll
1345,ruuuuuuuuuuuuu
1346,llllllllllllllldldddld
1347,rrruururu
1348,rrrrrruurrrrrrrr
1349,drrrddrdrrrurrru
1350,uuulululluuuuurruuuuu
1351,uurruurrrrrdrrrrruu
1352,ulullll
1353,dddrdrdrrrrrrrdddddrdddddl
1354,llld
1355,uuuuuuuuuuullllluu
1356,ddldldlllll
1357,llluu
1358,llldllddll
1359,ddrdrdrdddrrrdrdrrr
1360,ldllullllllll
1361,rrrrdrrdddrrrddddddd
1362,dldddrrdddrrrd
1363,llllllllllllll
1364,rdrrrrrru
1365,rrrrrrrrddrdrrrrrddddd
1366,d
1367,ululllldddlddddrrdd
1368,rrururrruruuur
1369,rurrdrrrrdrrdddlddldddddllllllull
1370,d
1371,uuuuurrr
1372,dllddldlddllll
1373,rdddr
1374,lllllllldldld
1375,rrruuu
1376,llllllldddd
1377,d
1378,rrruuuuuruu
1379,d
1380,dddrdrrrdddddddddddd
1381,dddrdddddddd
1382,llldddd
1383,lllllllluuluuulllll
1384,ddddd
1385,dddllluullllllddlllllllldld
1386,rdddd
1387,rr
1388,dddldddlddlddddrdddldd
1389,lllllllll
1390,ddllldlldldlldddlddllllluulll
1391,rrrrrddrrrdddddd
1392,rruuuruuuuuu
1393,rrruuuuuuuuu
1394,lllllllddddddddd
1395,rrrrrurrrrruu
1396,llllllluuu
1397,uuruuruuuuu
1398,drrrrrrrrrrrrr
1399,rddddddddd
1400,rrruurrdrrrrdddddldldd
1401,drddrrdddlddr
1402,lldlldd
1403,rrdrrdrddrdrrd
1404,d
1405,rruuuuu
1406,uruuruurruurrruurrrd
1407,lllllullluuuuuuuuu
1408,rrrrrrrrrdrrrrrrddd
1409,uuruuuruuuuuuuuuu
1410,rdrrrdrrururrrddrddddrdrrddddddddddd
1411,dllldlldddlldlddld
1412,llllllllllllllllllu
1413,llllldlllllllllddlldddd
1414,rrddddddd
1415,lllluuuullulluuluuuuuuuuu
1416,lllluu
1417,llllllll
1418,rrrrrrdr
1419,dr
1420,uuurruuuruuu
1421,rrrrurrddrddr
1422,llllllldlllllllllddddddld
1423,lllldldlddddldldllldddddd
1424,llllddlldl
1425,rrrrrrrrurruurrruuururuuuuu
1426,rrddrdrdddr
1427,rrdddddddd
1428,rdrrurrddddd
1429,dllddddlllld
1430,d
1431,llllllddd
1432,d
1433,uulluuuuuuuuuu
1434,ruruuuur
1435,uuullll
1436,rrrrdrdddrdd
1437,rruurruuu
1438,drrddrdrrddd
1439,rrrrrrrrruuuururruu
1440,rddddllllllu
1441,llldllluluuulluluulldlld
1442,rrrddrrrddddddddd
1443,uullullldldddldl
1444,d
1445,llddddllllllddlllluu
1446,uuuuuuluuluullll
1447,lllllllllld
1448,d
1449,dlllullllld
1450,ulluuuuuuuuuu
1451,lu
1452,rrrrrurrrruuuuuu
1453,ddllllld
1454,urrurrdrddddrrdrr
1455,rdrrrrrrrrddrrruurrr
1456,d
1457,ruuruurrrrrrrdr
1458,rurruu
1459,llldddldddldlllullllulllld
1460,dd
1461,ddldldllldlldddlddl
1462,llllllllllllllluuuuuuuu
1463,llluuuurruulllullll
1464,ldl
1465,urruruuuruuuuuruuuuuull
1466,rdrrddrddl
1467,rru
1468,rrruuuuuuu
1469,rrrrrrrrrrrrrrrddddd
1470,llllulldlddddddddd
1471,urrrrdrrrrurururruururrruruuruuuullllull
1472,luuull
1473,dddlddddldddrddddd
1474,ddddrrrruu
1475,dlllll
1476,lulluuullu
1477,ddrrrrrrrrdrrr
1478,rrrdrrdrru
1479,lllllllulll
1480,rrrrrrrrrrrrrrdddddrrdddrrdddrdddd
1481,ldldddrdddddddddd
1482,luluuluuuuuruuuuuuu
1483,llluuuulluu
1484,ulllllllulluu
1485,d
1486,dldddddddddddddd
1487,rrrrrrrruuuuuu
1488,uulllullllulululululul
1489,d
1490,lluluuuuuuuuuuuu
1491,rrrrrrrrrrrrrd
1492,ulullluu
1493,rdrrrddddddddd
1494,ruruuuurrurrurr
1495,ruruuuuruu
1496,ulldll
1497,rrurrr
1498,llddldddrddddll
1499,ddldddlddllddd
1500,dddlldddddddddddddd
1501,llldddddddddrrddrddddllld
1502,llldddddddddddddddd
1503,ddd
1504,llllllllluuuluuu
1505,d
1506,d
1507,ddrdddlldddrdrd
1508,ldddddddrdddd
1509,lllllllllllllllluluu
1510,rdddrrddddrrrddrrrr
1511,lulluuluulluuu
1512,lllddddddd
1513,llllllllllllldllllluuuuuu
1514,llluuluuululullu
1515,rrrruruu
1516,ullllululul
1517,ddllldddddddllll
1518,dldlddlddddddddlldlllddldld
1519,rdrdrrdd
1520,ullluuuuuu
1521,luuuuuu
1522,drdddddddddddd
1523,rrrdrdddlllllll
1524,urrrrrrr
1525,lldlllllllld
1526,rrrrrrrrddd
1527,dlluluuuuuuuuuu
1528,ddrdrrdddddd
1529,rrrrrrrruuu
1530,llllddlldll
1531,d
1532,lllluluuu
1533,d
1534,rrrr
1535,ldddddrdrddddrdrrddrr
1536,luuuluulululuuruurru
1537,dldldlldldldddddddd
1538,ruuuuuuuuu
1539,ruruuuuuuuu
1540,drrrrrrddrrr
1541,llddlllldddlllululuu
1542,luluuulluuuuuuuuu
1543,rrrrrdddldd
1544,uuurrrrr
1545,dddddddd
1546,ulluuuuu
1547,lllldddddd
1548,llllulluuu
1549,llllllllllldlddd
1550,lldllluulldllllllld
1551,rrrrddddddddddddd
1552,dddlddddddlldd
1553,dllllldddldlllldddll
1554,rdrd
1555,rrur
1556,d
1557,rdrddrdddddldddlddddd
1558,lllulllu
1559,drrddddd
1560,ddddddd
1561,ruuurrrrrdrdddrdrd
1562,lllldd
1563,ur
1564,dlllllulllluulluuulluuululululll
1565,drdrrddddl
1566,lldlddlldldddllu
1567,lulldllllllluuuu
1568,dddddddlddddddddldllldlllllddlllllll
1569,uuuuuuuru
1570,rrrrrdrr
1571,lllllllllllllllluu
1572,ulllulllullllllluulld
1573,uuruuuuuuu
1574,lldddddddddddddd
1575,ddrrrrruurrrrrrr
1576,lullllllldllllddddddrr
1577,drrr
1578,lllluuuuuuuuullllluuuuuurrrrrd
1579,urrrrruulluuuruulllllllulldddldldddr
1580,lluuur
1581,lddddddddddd
1582,drrdrrrrrrddrrrr
1583,ddldllld
1584,rrrrrrrrrrrdrdddrrdddd
1585,d
1586,llldllllululu
1587,llllldddddddddddd
1588,llldllldddddddddd
1589,d
1590,drddddrrrrurrrdrrdddddd
1591,lluulllll
1592,rrurrrr
1593,lll
1594,llll
1595,llldddddddddddddl
1596,uulululuuul
1597,rrrrdddddddddldddrdddddd
1598,drrrr
1599,lddr
1600,rrrrrrrrrrddd
1601,rrrrrruru
1602,llllluulullluuullu
1603,uuuuruuuluuuuur
1604,llllllllllluluuuuuu
1605,lllluuuruurrruurr
1606,rrddddlddlldldllul
1607,rrrrrrrrrrru
1608,rrruruuuuluuruuuruurrrrd
1609,dddrdrdddldddddlddrrrrrrruururururuuurruullu
1610,lllluluu
1611,rddddrrrrrrrrdrdddrddddrrddrddrrdrdrd
1612,dlddddlldddrddrrddrrdrrruuurruurruuuuul
1613,d
1614,dddlllddddddddlldlllulllu
1615,rdrdd
1616,rruurru
1617,ddddrddllldddllulull
1618,dldllllulllu
1619,llllddd
1620,rrrrrrrrruuuuuuuuuuuu
1621,drddddddddddldddrrddldd
1622,uluu
1623,uuruuuuuuu
1624,rrrrddddd
1625,rrddddddddddddddd
1626,rrrruuuuuu
1627,llllllllllllll
1628,rrdrrddrrrrrd
1629,lllu
1630,rrrrrrrrrruur
1631,lllluluuuululluuuuuuu
1632,rdddldddlddddldlldddlddlll
1633,rdddld
1634,d
1635,rddddddlldddrdrdddddddd
1636,rrruuuuuuuuuu
1637,ddllllddlddlldldd
1638,drruruuu
1639,llllllulldllllulluuuuuluuur
1640,rdddrr
1641,uuurruuuluuuluululullluulluulll
1642,ddddddddddlld
1643,llllllllldddddddd
1644,uuulu
1645,d
1646,d
1647,llllluuuulluuu
1648,dllldldlddd
1649,uruurrrdrrrrrurrddrrrrr
1650,dllldddddd
1651,rrrrruuruuuuuu
1652,rrrdd
1653,rdrrurruruuruururruururrd
1654,uuuuluuul
1655,dddlllddd
1656,dddrdddrrddddddddrrd
1657,rruuur
1658,uuruuuururr
1659,rrrruuuuurrrrrrrrrdrr
1660,lluuuuuuuuuuuuuuu
1661,d
1662,drruuuururuuur
1663,rrrururru
1664,urrruu
1665,d
1666,lldddddd
1667,ddrddddlllll
1668,lllllllllllluuullluuuuuuu
1669,rrddddddddd
1670,lllllllllluuuuuuuuuuuu
1671,l
1672,lddddldddddddlll
1673,lllllllll
1674,lldddr
1675,rrrrrrrrr
1676,llluulluu
1677,d
1678,ddr
1679,rrrruurrrruuuu
1680,rrrrrddrddddddddddddd
1681,d
1682,dddddrdrrrdrdrddrdrru
1683,uurrrurrrruuuuuu
1684,uuuuuruuuuuuu
1685,ldddlddddddddrdddd
1686,luuuuuu
1687,d
1688,uruuuurrrruuurruuu
1689,urrurrruururruurruurrrrurrdd
1690,d
1691,llluuulluuuuuuuuuu
1692,dllulluuululu
1693,rrrrddrdrrrrdrr
1694,lldd
1695,d
1696,uull
1697,uullullluluuuulullllluluuluu
1698,rruuruuuuuu
1699,llllllllllddl
1700,llllddddddddd
1701,lululullllluuu
1702,rrrdrdddrddrddddddd
1703,rrrdr
1704,lldlluullldlddll
1705,dlldldd
1706,d
1707,rrddddddldldddl
1708,drdddlddlddrdrrddldllldlllllllluullu
1709,rrdddrdddddrrd
1710,ddrdddldddlll
1711,ldddddd
1712,lllddrrdrddd
1713,rrrrrrrr
1714,drrdrr
1715,llllddddldllllldld
1716,rrdrrrrrrrrddd
1717,rrrdrddddddddddrrrrrrrrrrrrrr
1718,rrrrrddrrdrr
1719,dddllll
1720,rrrrrrrrrrruuruu
1721,rrrrruuuuuuuuuu
1722,rrrrrrrrrrdddddddd
1723,rrrddrdddrrrrdrrdddrddrr
1724,lllllllllululluu
1725,rrrrrrrrrdrrrdd
1726,llllddldlldddddd
1727,ddrrrrrrrddddrddrrdddrd
1728,lldlddldddldllllulllddrddrrrrdrrrdrddd
1729,lldllulllllllluulllll
1730,lldddddlldd
1731,uruu
1732,uuurrrurrrurrurruuuluuuur
1733,llldddldldllldldddldldd
1734,ullldlllllllllluuullul
1735,dllllllll
1736,rrrrrrrrrrd
1737,rrddldddrdddd
1738,uluululll
1739,rrr
1740,ullllluuuuuluu
1741,lllllllllllldd
1742,dddddllddddddlldlldlldldd
1743,dl
1744,rrrrrrrrrddddrrrr
1745,d
1746,uurrruuruuuuurruruu
1747,lllldddldlllldlddlllld
1748,ldlldddrddddddddld
1749,rdrrddrrrddldddd
1750,ddddddldlddlldlddlldll
1751,rrrrrrur
1752,rr
1753,lldldldddddd
1754,rrrddddlddrddrr
1755,drrurruuuurrruuluuuuuruurrr
1756,llllllldddddddll
1757,ddlddlllllllll
1758,ddddl
1759,llluuu
1760,rrrrrrruuurr
1761,rddddddddldddddrdd
1762,llllllldddddddldddddldlddrrr
1763,rrrrrrrrrrrrr
1764,d
1765,dlluulllllulul
1766,lluuuuuuuuuuuuuuuuu
1767,lllllllldlldll
1768,ldddddrrd
1769,d
1770,dddrrrrrrrrdddd
1771,llluuluuuuuuruuuuu
1772,uurrrurrruruuuuuuururuurruu
1773,llddlllulllluullulluuuluuruullll
1774,drrrdddrrrrddddddrrrd
1775,rrrrrrrurruurrruuruuruuu
1776,llu
1777,dldddll
1778,d
1779,llllddddl
1780,dllllddldddddddd
1781,rrrdr
1782,llllldllll
1783,d
1784,rrrrurururuurruuruuu
1785,rruuuurrrrurrdrrur
1786,urrrrrrrruuruurruu
1787,rddrddddl
1788,llddddddd
1789,uuuuluuuuuuuuurruur
1790,ruuuuruurruuuur
1791,drdrdddrdrr
1792,rrrrrddrrdd
1793,lulu
1794,dddddddd
1795,lddddddd
1796,rdrrrdrrrrrrrdddrrur
1797,llldddllddldlllddddddddd
1798,urrrruuuuruu
1799,ddlddddddddllddddrrdd
1800,urururuururruruuuluuululllldllul
1801,llll
1802,lllldlddldlddddd
1803,uuluulluuuluu
1804,rrrrdrrddddr
1805,rrrrrdrdrrrrrrdrrddddddddddd
1806,lllllllluuu
1807,rrrrdrddddddddrrr
1808,rdrrdddddddd
1809,rrrrrrrd
1810,llldlll
1811,lluuuul
1812,ldddlldddd
1813,rrrrrrrrdrrrdrrrdddddd
1814,llldddlddddddrdddddd
1815,llddlllddlllldldd
1816,rdddlldddll
1817,ddllddddddddd
1818,lddlddd
1819,d
1820,lldlddlld
1821,ldddddldldddddddll
1822,rrrrrr
1823,rrrrrrrrdrrrrrrrrrrd
1824,ruruu
1825,rrrdrrrrrurrrrrrurrruruuuuuuu
1826,llllllddlldddddddd
1827,rrrrrrrrrur
1828,ddddddddlddllldlll
1829,drrrrrrrdrd
1830,llllllllllldlllldlldd
1831,d
1832,rrrrrrrrrrrd
1833,lluu
1834,rrrrrrddddddddd
1835,luuuuu
1836,rrrrrrrrrrrrrrurr
1837,dddr
1838,rrrrrrrrrdddddddddddddd
1839,uuuuuuuuuuu
1840,ddlllldllldddl
1841,ldddddddd
1842,dddldddddrrddd
1843,rruuuuuuuuuuuuuuu
1844,dddlldddddrdrrrdddddd
1845,uuluuuuuu
1846,rrddddrrdddlddddddldddd
1847,dlllll
1848,rrrrrrrrrrr
1849,rrrrrrruruuur
1850,dddddd
1851,drdddrdddrrrrrr
1852,d
1853,uuuuurur
1854,dllllulllllllllllldd
1855,lllllllluuluuulluuu
1856,rrrrrrrddrrddd
1857,lllllllllllllld
1858,rddddddddddd
1859,rrrrrrurruuuruuurrrurr
1860,uurrrrrrur
1861,rrrrdrrdrdd
1862,rrrrruuuuuuuuuu
1863,uluuullulullldll
1864,lllulullluululuuuulullllll
1865,d
1866,lllldlldlllluu
1867,lllllllluuuululluuuuuuuuruuuruuu
1868,rrrdrrurrdrrdd
1869,ddddldl
1870,rrrurrrrdrrrrrrrruuur
1871,rdd
1872,ruurrruuuuuuuuuu
1873,ddddrrddrrrrddrrdrrrrd
1874,rrrrrrrruuruururrurrurrruu
1875,lldddddddddddddd
1876,dddrrddrr
1877,llullluuulllllll
1878,ullddddrdrrdrrddrrdrrrrddldlddlllllldll
1879,rrrrrrrrrurrrrruuuuuuruuuuuuuuuuu
1880,d
1881,uuluulluuullulullluuuluuuur
1882,llllllldlll
1883,lddd
1884,uuruuulllluullluuuuluul
1885,llllluuuuu
1886,rdrddrdrrd
1887,ddrrrr
1888,rrrrrururrururu
1889,lddrdrrdddrrdrrdddlddrddddrdd
1890,d
1891,uururuu
1892,lllllllllldddlldddddd
1893,rrrrrrr
1894,rrrrrrrrruu
1895,d
1896,dddllllldlldlllllllll
1897,ruuuuuuluuuuuu
1898,llluluuuululluuuuuluuullulluluu
1899,rrrdrddddd
1900,ll
1901,uuruuuu
1902,rrrdrdrddrdddddddddddd
1903,d
1904,uuuuuuuuuululllldddlldlluullllluuluuu
1905,ddddllldllldlllddddd
1906,llluluurruurru
1907,rdrdddddddddddrddddrdrdd
1908,lllllllllddllldlldddd
1909,rrrrrrrrddddd
1910,uuuuuuull
1911,ldddldddllddldddrddddddlllldl
1912,dddrdddrdddrdddddddll
1913,rrddd
1914,lddlldldlddllldlddddllddd
1915,ddrdddrddddrrrrrrdddrr
1916,rrrdrrrrrruururrruuruuuuuu
1917,ldlldldddllddlluuuuuuurrruurur
1918,uulluluuuullluuuuululuuuuu
1919,d
1920,drrddrrururrrurrrdrddddddddd
1921,ulldddddlllddldldlll
1922,dldddd
1923,uurrrururrrrrrrrrrrrddrrrdd
1924,ddrruu
1925,uluul
1926,d
1927,lllulllddddd
1928,dddd
1929,rddddddddd
1930,lllddllldlddlll
1931,rrrrddd
1932,rrrddrrrrr
1933,rrrrurrrruuuuu
1934,uuuulll
1935,ldlllllullllllllllldddddddlddd
1936,dlllldddllddd
1937,rrdd
1938,ddlll
1939,llllllllullullllul
1940,d
1941,d
1942,rrrrrrrrr
1943,d
1944,lllllllllllllllluuluu
1945,rrrrrrrdrrrrru
1946,llllu
1947,ddrdddrrrdddddd
1948,d
1949,lllllluu
1950,d
1951,rddr
1952,rdddddddd
1953,urrrrrrrrrrrrurr
1954,lllllluulllluulldldlldllddldlddddr
1955,dlddddddd
1956,dddd
1957,rdddlddlldddd
1958,rrrrrrrrrrrruuuur
1959,d
1960,drrrdrdrd
1961,d
1962,uluuuuuuullluuuluuuuuu
1963,rrdrdddrddld
1964,rrrrrdrrdrrddrdrrdddd
1965,urrrrdddddrrrdrrruururrrrd
1966,urrrrrdrrrrrrrrdrrrr
1967,d
1968,d
1969,lllllllllddd
1970,ddlldddddddddd
1971,rrruuuuulldll
1972,d
1973,dr
1974,ruuuuluuuu
1975,d
1976,rrdddrr
1977,drdd
1978,drdrdrrdrdrddrrddddddddddd
1979,uuluuuuu
1980,rrrrrrrrrrrrrrurrddddddd
1981,ldlllullllluul
1982,ullllllllddddllllldllldddldd
1983,ruruuuuruuuurrrururrrurrrrruuuuuu
1984,rurrrruru
1985,d
1986,d
1987,ruur
1988,dddrdddldlldldddllldllullluu
1989,rrrrurrrrddd
1990,ullldllllllu
1991,lluuuuuuu
1992,lddddldldlll
1993,lllllluu
1994,rrrrrru
1995,llldddddddd
1996,luuuuuuu
1997,uuuluuur
1998,d
1999,ruuu
2000,d
2001,d
2002,rrrrrrrrurururruuuuuuuuu
2003,luullullllllllluuuuuuuu
2004,lllllllllllldlllldd
2005,lddddddddd
2006,d
2007,uuuuullluulu
2008,dldlllullllu
2009,drrrrrrddrrd
2010,ddddrrdddrrdrrrrddddddrdddl
2011,ddllddddrdrrrrrddd
2012,llllllldddlddddldddddd
2013,dlddldldddd
2014,ddrrdddddrdddrrrddd
2015,rdrrurrrrrrrdddrdrdddd
2016,rrrdrddd
2017,lddddddddrrd
2018,rdddddd
2019,urrrd
2020,dddddlllllullldddddlllllllldd
2021,drrrrrrdrrrrdrdd
2022,rrdddrddddd
2023,lllllluluuuuuuu
2024,rrrrrruruuuruuruurrr
2025,luu
2026,rrrrdddrr
2027,llllllluluuuuul
2028,dlllllllllll
2029,lldllulllllluulldl
2030,rrrrddddddd
2031,luuuuuuu
2032,d
2033,lllllldd
2034,lllllllllllllllll
2035,rrdrrrdrrrrrrdddddrdr
2036,lllllldldlldldld
2037,llllllluu
2038,uullulluuuuuuluuur
2039,ddddddrrrr
2040,rrddddd
2041,lullllldlddldddlldlddddddd
2042,lldllddlddl
2043,rdrdrrrrddld
2044,rrrruuuuuuuuuuuuu
2045,d
2046,rrruruulluuuuuuuuuuu
2047,lllullldlllllluluuuuuruu
2048,ddddrrrrrr
2049,rrddrrur
2050,rrrdddddrdddddd
2051,rrrrrrrrdd
2052,lllldlldlldldllldddrddddrd
2053,ddrddrdddrrrrrdddddddddrrrrrrrd
2054,lllullllllllllldllddddddddddddddd
2055,ddddddrdrruuuurrrdrrrdddr
2056,lllllllldllld
2057,lllllluuuuuuuuuu
2058,ddddddd
2059,llllullll
2060,rrrrrrrrrddddddld
2061,rrrrrrrrrrrrdddddddddddddd
2062,rrrrrrrruruuuu
2063,drrrrrrrrrrr
2064,rrrrrruuuuuuuururruuuurrrruu
2065,d
2066,dlldddrddlddllllllll
2067,rrrrrrr
2068,lluuuuuuuuurruruurr
2069,rrrrrrrrru
2070,lllllld
2071,lluulllllddldllllddlddl
2072,dllluluuuruururrururuuuuuruuu
2073,llllllllluuuuuuuuuuu
2074,urrrruruuuuu
2075,rrrrrrrrrrrrrd
2076,lllllllllllllluu
2077,luuuluu
2078,llllllllll
2079,drrruuuuuuuuuuuuuuuu
2080,d
2081,ruururuuuurr
2082,drddrdrrdrr
2083,dldllllllllldd
2084,llllllllu
2085,lddlldldddldllldddd
2086,rdrrr
2087,llu
2088,lllllllddddddddlddr
2089,d
2090,drrrddddddddrdddddddrrrr
2091,luulllluuuuulluuuuu
2092,luuuuururuuuulllluulld
2093,llldldd
2094,ddddddddddddddd
2095,llllllllllllddddddddddd
2096,ddllddllddl
2097,rrrrrddr
2098,rrrd
2099,rdddldldddddd
2100,luuuuuuu
2101,uuluuulldlllll
2102,ldllddddlldldldldlldddd
2103,ddlddldlddddllullddllllddd
2104,rddlddddddd
2105,ulllllllllllddddddr
2106,ruruuu
2107,rddrrrurruu
2108,lllluuulluuuuuuuuluu
2109,rrrrrrr
2110,d
2111,rrrrrrrrddddddlddddrddd
2112,rrrrrrrrrrrdd
2113,lllllllluuuuu
2114,dr
2115,lllld
2116,rruurruurrruurrru
2117,dllllllll
2118,lllluullullldllllluu
2119,rrddrddddrrrrr
2120,ddddldld
2121,llldd
2122,rddlddddddddr
2123,dldllldlddddddd
2124,llddddlldddlddldl
2125,lddddddddrdddrddlddldlldll
2126,rrrrrrrrrrrrruur
2127,rrddddddrrddddddl
2128,rruuur
2129,ldddrddddlddddd
2130,d
2131,lluuuurruuuuuluuuluulu
2132,drrrdrrddrdddd
2133,rrruruuruuluuuuruuuuuurrrr
2134,dlldllull
2135,d
2136,ruuuuu
2137,uuuu
2138,rruuuluu
2139,rrrrrr
2140,llllllllululuull
2141,llllllllllluuuuuu
2142,llllllllldllddd
2143,lllluluuuuuu
2144,rddddrddrrrdddrrrrddrrrr
2145,ld
2146,urrruulluuuuulluuuu
2147,rrdrrr
2148,dlluluullllddlddllddddrrdrrdrddrrrrrr
2149,d
2150,rddllulllllddddddldddllddlldldld
2151,lllullld
2152,lllllddddddddd
2153,lllluuluuluuruuuuur
2154,rururrrrdddrrdrrddddd
2155,lllllllluululuuu
2156,rrrrrrurrrruuu
2157,rdrrrurrrdrrrrrrdrr
2158,urrrrdrrdrrrrrdd
2159,ddddddrrdddlddrrrrrrrdrdrrrrdr
2160,llddddrddddldlldddddddldd
2161,ldllddllllulllullllu
2162,rrdd
2163,rddddrdrrrurrddd
2164,d
