image_id,path
1098,lllllddddlllldlddldllldlddrddlllddddrrrrrrr
1099,rrrrrrrururrr
1100,uuruur
1101,rrrrrruruur
1102,d
1103,llllluuuuuuulluul
1104,rrruuuuuuuuuuuuurrrurrruruurrrr
1105,rdrrrdddddddddd
1106,rrdrrrdddddddrrdrdrrdddr
1107,ddlddllld
1108,ddrdddddrdddlddddrrrrr
1109,rrrddrruurrddrrruurrrrdrrrddd
1110,rrrdddddddddddddddd
1111,rrrrrdrrddrrrrrddrrdddd
1112,rrrrddddddddd
1113,ullluuuuuuuu
1114,lulluuuuuuuuuuuu
1115,drrrurrrrrruuuu
1116,rrrdrdddddddrddddlldddrdddrrd
1117,rrrddrdddr
1118,llllullll
1119,rrrrrddd
1120,lllllllluulluur
1121,drrurrrrrruuuuuu
1122,llllddldlddlldldl
1123,ddlddr
1124,llllluulllllluluuuuuuu
1125,lluuuuuuuuuuu
1126,uluuuuuulluuluuuuuu
1127,rrrrrrrrrrrrrdddddddd
1128,rrdddddllulllllllullllllllu
1129,llluluulllllluulul
1130,lldlld
1131,llullul
1132,ddddlllldddlddlllddldlldd
1133,rrrrrrrrrrrrrruuuuuuuuu
1134,uullddldll
1135,rrrrrrrddrddddrru
1136,rrrrrrrrrr
1137,ldldddldddddrdddddd
1138,lllu
1139,ddddllll
1140,lllllldddddd
1141,llllllddldddddllul
1142,drrddddr
1143,lluulluullllldllllldlddldllluuuruuuur
1144,ld
1145,ruuruuuruur
1146,rrrruuu
1147,ullldddllllldddddllllddldddd
1148,drrrddlddrddddddddd
1149,ldddddddllllullll
1150,dlluulluulldll
1151,ldddrdddddrrr
1152,lllllllllu
1153,dldddddddlddrddd
1154,ruuuuuururuuuuuuuuu
1155,rurruruuuuruuuuuu
1156,rdddlddrddrrurrrrrrrrur
1157,lllllllllld
1158,rrddd
1159,urrrdddddd
1160,lllllullll
1161,rrruuuuururrrrrdrrrrruuuruuuluuu
1162,d
1163,rrrrrrrrrrrdddddd
1164,rdddd
1165,llluuluuuulllllllu
1166,uullllluuuuu
1167,rruuruuurruuuuluuu
1168,rddd
1169,ullllu
1170,lldddddddddd
1171,ddrdddddddddddd
1172,lllllllllllull
1173,llllluuul
1174,uuuuuuluuuululllullu
1175,lllllllllull
1176,ddrdddddddldllllllll
1177,d
1178,rrrdrrdddddddddddd
1179,ldllldldddl
1180,rrrrrurrddrrurr
1181,rrrrrrrrddldddrrrrddrrd
1182,lllllluuu
1183,uu
1184,drrrurrrrrrrrdddd
1185,llllllullu
1186,urruuurrruuu
1187,ulllldlldddd
1188,llldlldll
1189,lllllllullluuruuuu
1190,rrrrrururrruruuruuuuuuuuuuuu
1191,uuuurrrrrruuuu
1192,dddddddddrrrrrdrrdrrrrrr
1193,llddllulllllldldlllulldd
1194,uru
1195,uurrrrd
1196,rrrrrrrrrrrrrrrrrrddddddd
1197,urrr
1198,rrurrrrrrrddrrururruu
1199,rruuuuuuuuuuuuuu
1200,rdrdddddddddddd
1201,llllllu
1202,dddddldddldlll
1203,uuuuuuuu
1204,lllllllllllllullluulu
1205,rrrddddddddddddddddd
1206,dlddldlllddddddrdddddrdd
1207,rdddddl
1208,rrrrrddddddd
1209,llllllllllllllllddddddddd
1210,lllululululllldddd
1211,uuuurruuuuuuuu
1212,rrddddrrrdddddrrddddddddd
1213,urrrrrdrruruuu
1214,ddldddllldd
1215,uuuulllllldlllllull
1216,ruuruuuu
1217,lddldllllll
1218,uuurrrrrrrr
1219,ldllullllluuulluuuuululluullllulluuuu
1220,luuuulululllluuu
1221,rdddd
1222,rrrruururuuuuru
1223,rrrrdd
1224,llllllddddddd
1225,uuulllllllll
1226,lllld
1227,lllluuuuu
1228,lldddlllldddd
1229,lllllldd
1230,llllldddddd
1231,rrrrrrrrrrrrrd
1232,rrrrrrrddrdrdddd
1233,rrrrrruuuuuluuuruuuu
1234,d
1235,rrrrrrrddddddddddd
1236,ddddrddddddddddddddd
1237,uuuuuuuluuuur
1238,ddddlllllddll
1239,ulll
1240,rrrrrrururrd
1241,uuluuuluuul
1242,uuu
1243,lluuluuuuuuuuu
1244,rururruru
1245,drruruuruuruurruuluuurr
1246,llllllluuuruuuulluuruul
1247,rrrruuuuu
1248,lll
1249,rrrrruu
1250,uluuuulluuu
1251,uuuuuullll
1252,uuur
1253,llllddlldddlldllddlldlld
1254,uuruuurrrurrur
1255,lluururrrurrrdrddrrrrrddrdddllddrddrdd
1256,rddd
1257,ruuurruuru
1258,ulllluuuuuuuuu
1259,rrrrrd
1260,uululuulu
1261,lld
1262,rrrrruuuu
1263,dddddddddddddddddd
1264,lldddddddddddddd
1265,lllllllllllldldd
1266,llllluuuuuu
1267,rrrrrrrrrrrrrdddddd
1268,llddddddddd
1269,urruuullulluulllllllldd
1270,ddlddllddddrrdddrr
1271,ddrdrrrrddddrrd
1272,ruruurruurruuuuuu
1273,dddlllllld
1274,rrrrrrrrrrrrdddrrr
1275,luuull
1276,lllldlluu
1277,ddddddddddddddd
1278,rrrrdddddddd
1279,llllllllldd
1280,rrrrrrrrrrrrdrrdrr
1281,rrrdddddddddd
1282,rrrdrr
1283,rrruururr
1284,rddlddlllllu
1285,urrdrrrrrrrrrruur
1286,lllllldddldlddddddd
1287,ruruuurruuuuuuu
1288,dlldddlllldddddddrddl
1289,llululuuuuuruu
1290,rrrrru
1291,d
1292,rrruurruuuuuuur
1293,ddddlddddddldlllll
1294,llllllldllulllllluuu
1295,rrdrrrrdrrrrrrdrrdrrddl
1296,rrrdddrddddddddddddd
1297,d
1298,drrrrrurrrrddrddrd
1299,ull
1300,rrrrrrrddd
1301,uu
1302,rrrrurrrddd
1303,uulluuuur
1304,llllddd
1305,lllllllddddddddddddd
1306,rrrrd
1307,dlllld
1308,uululluluuuuuu
1309,rrrrrrddddr
1310,rr
1311,rrddrrrdddd
1312,rrrrrrrrrruuur
1313,rrrrdddrdrd
1314,d
1315,llllllllllddddddddddd
1316,dldd
1317,lllullull
1318,rrrrrrdrrdddrrddd
1319,lllddllllddllldllldddd
1320,rrrrrrrddrrururrrr
1321,rururuuuuuu
1322,rddddrr
1323,llllllddldddddd
1324,ruuuuuuuuuuuuu
1325,rrrrrrdrrurrrrruruuluuurrr
1326,d
1327,llulllldllulllll
1328,llllllllllllllldd
1329,rdrruuuurrr
1330,rrdddrrrrdrrrrrrrdd
1331,dddrrrddd
1332,llllllllllllllluuuuuu
1333,d
1334,llllllllldllluluuuuuuuuuuuuuu
1335,rrrdddrrrddddddddd
1336,ldllldlddldddrdd
1337,uluulluullllluulllluluuuu
1338,rrrddrrrruurrrrrdd
1339,lllllddddd
1340,rrrrrrrrdrddddddddd
1341,rrruuuruuuuu
1342,ddrrrddddddr
1343,rrddddddd
1344,llllllllldddlll
1345,ruuuuuuuuuuuuu
1346,ulldlllllllllllllldddldd
1347,rrruururu
1348,rrrruurrrrrrrrrr
1349,drrrddrdrrrurrru
1350,uuulululluuuuurruuuuu
1351,rrrrrrruuurrrrruu
1352,ulullll
1353,dddrdrdrrrrrrrdddddrdddddl
1354,llld
1355,uuuuuuruuluuullllluu
1356,llllllldddd
1357,lluul
1358,lllllllddd
1359,uuuuluuur
1360,ldllullllllll
1361,rrrruuurrrurrrddrddrrddddd
1362,rrrrrrrrrrrrdrrdrdd
1363,llllllllllllll
1364,rdrrrrurr
1365,rrrrrrrrrrrddrrrddddlddr
1366,d
1367,ululllldddlddddrrdd
1368,rrururrruruuur
1369,ldlddrddddddd
1370,drrrrrrrrrr
1371,uuuuurrr
1372,llllllllllll
1373,rrddd
1374,llllllllllddd
1375,rrruuu
1376,llllllldddd
1377,ddddddddd
1378,rurruuuuruuu
1379,uullllllldllllllul
1380,dddrdrrrdddddddddddd
1381,ddrddddddddd
1382,lllllllllddd
1383,lllllllllllluululuu
1384,ddddd
1385,llllllld
1386,rdddd
1387,rr
1388,lu
1389,lllllllll
1390,ddllldlldldlldddlddllllluulll
1391,rrrrrddrrrdddddd
1392,lluluuuruuurruurrr
1393,rrruuuuuuuuu
1394,lllllllddddddddd
1395,rrrrurrrrrruu
1396,llllllluuu
1397,uuruuruuuuu
1398,uurrurruuuuurrrruuuurrrrr
1399,rddddddddd
1400,rrrrrrrddddddd
1401,rdddldddrddrr
1402,lldlldd
1403,rrdrrdrddrdrrd
1404,uuuuuullllll
1405,rruuuuu
1406,uuuuuuuurrrrrrrrrr
1407,llllluuuuuulluuulu
1408,rrrrrrrrrdrrrrrrddd
1409,uuuururuuuuuuuuuu
1410,rdrrrdrrurrrrrdddddrdrrddddddddddd
1411,ldlllllldddldld
1412,llllllllllllllllllu
1413,llllllllldlllllddddlldd
1414,rrddddddd
1415,lllluuuullulluuuluuuuuuuu
1416,lllluu
1417,llllllll
1418,rrrrrddrru
1419,rd
1420,uuurruuuuruu
1421,rrrrurrddrrdd
1422,lllllllllllldllldldddddld
1423,dddlldllllddldldllldddddd
1424,lllllldldd
1425,rrrrrrrrurruurrruuuurruuuuu
1426,rrrrdddrddd
1427,rrdddddddd
1428,rrrrrddddd
1429,lllllldddddd
1430,ddddddddldddrdddddrrrr
1431,llllllddd
1432,d
1433,uulluuuuuuuuuu
1434,ruuruuur
1435,uuullll
1436,rrrrdrdddrdd
1437,uuluuurrrrr
1438,drrddrdrrddd
1439,rrrrrrrrruuuuururur
1440,llllul
1441,lllldlluluuululluulldlld
1442,rrrddrrrddddddddd
1443,uullullldldlddld
1444,dddld
1445,llllllllldldldld
1446,uuuuuuluuluullll
1447,lllllllllld
1448,d
1449,dlllullllld
1450,uuuuuuuuuuull
1451,lu
1452,rrrrrurrrruuuuuu
1453,ddllllld
1454,rrrurrrrruruurrurr
1455,rdrrrrrrrrddrrruurrr
1456,d
1457,rrrrrrrrurruu
1458,uruurr
1459,lllllllddllldllddlllld
1460,dd
1461,ldddllldldlldddlldd
1462,llllululllluuuruuuuuullllddllld
1463,llllllluuuluuuu
1464,ldl
1465,ururruuuruuuuuruuuuuull
1466,rdrrddrddl
1467,urr
1468,rrruuuuuuu
1469,rrrrrrrrrrrrrrrddddd
1470,lllllllddrddlddrddld
1471,rrrrrrrruruurrruuuuluuuuruuu
1472,luuull
1473,lddlddrddddlddrrddldddd
1474,ddddrrrruu
1475,dlllll
1476,lulluuullu
1477,urr
1478,urrdrdrrurrd
1479,lllllllulll
1480,rdddrrrrdrddrrrdrrrdddrrdrrrrrdddd
1481,llu
1482,uuuuuuuuuuuuuuull
1483,llluuuulluu
1484,ulllllllulluu
1485,d
1486,dldddddddddddddd
1487,rrrrrrrruuuuuu
1488,uulllullluulululllluul
1489,uuuuuuuuuuuuururuurr
1490,lluuluuuuuuuuuuu
1491,rrrrrrrrrrrrrd
1492,ulullluu
1493,rdrrrddddddddd
1494,ruruuuurrurrurr
1495,ruruuuuruu
1496,llll
1497,rrurrr
1498,ddllldddrddddll
1499,ddldddlddllddd
1500,dlddldddddddddddddd
1501,lllddddddldddrddddddd
1502,llldddddddddddddddd
1503,ddd
1504,lllllllluluuuluu
1505,ddddddddddllu
1506,l
1507,drddddlldddrdrd
1508,ldddddddrdddd
1509,llllllllllllllllluuu
1510,rrrrrrrrrdrdddddddd
1511,lulluuluulluuu
1512,lllddddddd
1513,lllllllldllulllulldlluluuuu
1514,llluuluuululullu
1515,rrrruruu
1516,ullllululul
1517,ddllldddddddllll
1518,dddlldldddddddldldlllddlldd
1519,rdrdrrdd
1520,ullluuuuuu
1521,luuuuuu
1522,ddlddrrddddddddd
1523,uuuulluulullllllll
1524,ururrrrrdr
1525,lldlllullllldd
1526,rrrrrrrrddd
1527,dlluluuuuuuuuuu
1528,ddrrrddrddlddd
1529,rrrrrrrruuu
1530,llllllldldd
1531,lllldddddlddddlllullulllllddddddd
1532,lllluluuu
1533,ldd
1534,rrrr
1535,rrrrrrddddddddddddd
1536,luuuluulululuuruurru
1537,lllldddlldddddddddd
1538,ruuuuuuuuu
1539,ruruuuuuuuu
1540,drrrrrrddrrr
1541,llddllllullullld
1542,luluuuluuuluuuuuu
1543,rrrrdrddldd
1544,ddrrruruuuru
1545,dddddddd
1546,uuuluullllluullllluuu
1547,lllldddddd
1548,llllulluuu
1549,llllllllllldlddd
1550,lldllluulldllllllld
1551,rrrrddddddddddddd
1552,llldddddddldddrd
1553,ldldldlllllllldddldd
1554,rrdd
1555,rrur
1556,d
1557,rdddddddddddddddd
1558,lllulllu
1559,rdrddddd
1560,ddddddd
1561,ddddrrrrrrrrr
1562,lllldd
1563,ur
1564,ldllllulllluulluulldlllluuuuuluulu
1565,rrrrurrurruuuuuu
1566,lldlddlldldddllu
1567,lullldlllllluuuu
1568,dddddddlddddddddldllldlllllddlllllll
1569,uuuuuuuru
1570,rdrrurrdrr
1571,lllllllllllllllluu
1572,ulllulllulllllullulld
1573,uuruuruuuluu
1574,rddllldddddddddddd
1575,rrrrrrrrrrrr
1576,lllullllldlldddddd
1577,rrrd
1578,ullluuuuuuluuuuuuu
1579,lldllulluu
1580,ulluur
1581,lddddddddddd
1582,drrrrdrrrrdrdrrr
1583,lllldddd
1584,rddrdrrddrrdddrrrrrrrr
1585,uullldlluuuuuuulluuuullld
1586,llldllululllu
1587,llllldddddddddddd
1588,lllllllddrddddddddd
1589,uuuuuuuururrrrr
1590,drddddrrrrurrrdrrdddddd
1591,uulllllll
1592,urrrrrr
1593,lll
1594,llll
1595,ddlddrddllldddddddl
1596,uulululuuul
1597,rrrrdddddddddlddrddddddd
1598,rrrrd
1599,luluuluuuu
1600,rrrrrrrrrrddd
1601,rrrrrruru
1602,llllluulullluuullu
1603,uluururuuuuluuuur
1604,lllllllllllluuuuuuu
1605,uurruuuuu
1606,lllldlddldddrd
1607,rrrrrrrrrrru
1608,rrruruuuuluuruuuruurrrrd
1609,ruuurruur
1610,lllluluu
1611,rrddddrrrrrrrdrdddrddrdrrdddrddrrrddd
1612,rrrruuuuurrr
1613,ddrddddlddddrdrrr
1614,dddlllddddddddlldlllulllu
1615,rdrdd
1616,uururrr
1617,dddlllddllullddd
1618,dldllllulllu
1619,llllddd
1620,rrrrrrrrruuuuuuuuuuuu
1621,drddddddddddlddrdrddldd
1622,uluu
1623,uuruuuuuuu
1624,drrrrdddd
1625,rrddddddddddddddd
1626,rrrruuuuuu
1627,llllllllllllll
1628,rrrrrrrrrdddd
1629,ulll
1630,rrrrrrrrrruur
1631,lllluluuuuullluuuuuuu
1632,dldldll
1633,dddd
1634,d
1635,rddddddlldddrdrdddddddd
1636,rrruuuuuuuuuu
1637,lldldlllldldddddd
1638,drruruuu
1639,lllllullldllllulluuuuuuuu
1640,rdddrr
1641,llllllluuuuluululuuuuuuuuuu
1642,rddldlddldddddd
1643,llllllllldddddddd
1644,uuulu
1645,llluuuuuu
1646,d
1647,llllluuuuulluu
1648,dllulldlddddd
1649,uuurrrrdrrrrrddddrrrrruurru
1650,lllddddddd
1651,rrrrruuruuuuuu
1652,rrrdd
1653,rdrruurrruuururururuurrrd
1654,lluuuuuuu
1655,dddlllddd
1656,rrrddddddddddddddrrd
1657,rruuur
1658,uluuuruurrurr
1659,uuruuuuurrrdrrrrrrrdrrdrr
1660,lluuuuuulluuuuuuuuurr
1661,dlddlllllllddllllld
1662,uuurrrurruuu
1663,rrrrrruuu
1664,urrruu
1665,d
1666,lldddddd
1667,ddrddddlllll
1668,lllllllllllluuullluuuuuuu
1669,rrddddddddd
1670,llllulldllllluuuuuruuuuuuu
1671,l
1672,lddddldddddddlll
1673,lllllllll
1674,lldddr
1675,rrrrrrrrr
1676,llluulluu
1677,d
1678,uullll
1679,rrruurrrrruuuu
1680,rrrrrrddddddddddddddd
1681,rrruurrdrrrr
1682,dddddrdrrrdrdrddrdrru
1683,uururrrrrruuuuuu
1684,uuuuuruuuuuuu
1685,ldddrddlddddrrdddddlld
1686,luuuuuu
1687,dll
1688,uruuuurrrrddrruuuuuuuu
1689,urrurrruuurruurrururrrrurrdd
1690,uuuulluuuuuullulullllllll
1691,lluuuuuullluuuuuuu
1692,dllulluuulluu
1693,rrrrddrdrrrrdrr
1694,lldd
1695,lllllldddd
1696,uull
1697,uuulllullluuuulullllulluuluu
1698,rruuruuuuuu
1699,llllllllllldd
1700,llllddddddddd
1701,lllllllluuuuuu
1702,rrrdrdddrddrddddddd
1703,rrrdr
1704,lldllululllldldd
1705,dlldldd
1706,d
1707,ulluu
1708,dldldldddlllllluulullddddddd
1709,rrdddrdddddrrd
1710,ldddlddlddd
1711,ldddddd
1712,lllddrrdrddd
1713,rrrrrrrr
1714,drrrrd
1715,llllddddldllllldld
1716,rrdrrrrrrrrddd
1717,rrrdrddddddddddrrrrrrrrrrrrrr
1718,rrrrrrrrrddd
1719,ddddllll
1720,rrrrrrrrrrruuruu
1721,rrruuuuuuurruuu
1722,rrrrrrrrrrdddddddd
1723,rrrrdddddrrrrrdrddrdrrdd
1724,lllllllulluulllu
1725,rrrrrrrrrrdrrdd
1726,dddldddlddldllll
1727,rrrrrrrrrrrdddddddddddd
1728,ulldlddddlddrddddddddd
1729,llllllllllulllllllu
1730,lldddddlldd
1731,uruu
1732,uuurrrurrrurrurruuuluuuur
1733,llldddldldllldldddldldd
1734,ullldlllllllllluuullul
1735,lllllllld
1736,rrrrrrrrrrd
1737,rrddldddrdddd
1738,uulululll
1739,rrr
1740,ullllluuuuuluu
1741,lllllllllllldd
1742,ldlddlllllddddddldddddldd
1743,dl
1744,rrrrrrrrrddddrrrr
1745,d
1746,lluuuuruuuuuuuluu
1747,lllllllulldllllldddddddd
1748,llldddddddddrddldd
1749,rdrrddrrrddldddd
1750,ddddddldlddlldlddlldll
1751,rrrrrrur
1752,rr
1753,lldldldddddd
1754,rrrddddlddrddrr
1755,rrrruuuurrrurruruuuuuuu
1756,llullldlldddddddll
1757,ddlddlllllllll
1758,ldddd
1759,llluuu
1760,rrrrurrururr
1761,rdddddddddlddddrdd
1762,llllllldddrddldddddddddd
1763,rrrrrrrrrrrrr
1764,lllll
1765,dlluulllllulul
1766,lluuuuuuuuuuuuuuuuu
1767,llllllllldllld
1768,ldddddrrd
1769,ruuurururruu
1770,ddrrrdrrrrrdddd
1771,llluuluuuuuuruuuuu
1772,urrururrrurruuluuuuururuurruu
1773,luuluuluululuuulllll
1774,rdrrurrrrrdrrddldddrddddd
1775,rrrrrrrurruurrruuruuuruu
1776,llu
1777,lddlldd
1778,d
1779,llllldddd
1780,rrrrrrrddrrddd
1781,rrrrd
1782,llllldllll
1783,ruuuuuluuuuuuuurrurr
1784,rrrrurururuurruuuruu
1785,rrrrrrrrrruuruuu
1786,urrdrrrrurruuruurruu
1787,rdddrdddl
1788,llddddddd
1789,uuuuuuuuuuuuuuurrr
1790,ruuuuuuruurrruuu
1791,drdrdddrdrr
1792,rrrrrddrrdd
1793,lulu
1794,dddddddd
1795,lddddddd
1796,rrrrrrrrrrrdrrrddd
1797,llllllllddlddddddddddddd
1798,urrrruuuruuu
1799,ldddddddddddddddd
1800,urururuururruruuuluuululllldllul
1801,llll
1802,lllldlddldlddddd
1803,uuluulluuuluu
1804,llulluulllluuuuuuur
1805,rrrrrdrdrrrrrrdrrddddddddddd
1806,lllllldlluuuu
1807,rurrdrrdddddddddrrr
1808,rdrrdddddddd
1809,rrrrrrrd
1810,lllllld
1811,lluuluu
1812,lddddllddd
1813,rrrrrrrrrrrrrrdddddddd
1814,uuulullldlluururruululuurruurruuuulullul
1815,llddllldldllllddd
1816,rdddd
1817,ddllddddddddd
1818,lddlddd
1819,rrrrruurru
1820,ullulluuul
1821,ddddddrrdddddlld
1822,rrrrrr
1823,rdrrurrrrrrrrrrrrrrrdd
1824,ruuur
1825,rrrrrrrrrrrrrrurrruruuuuuuuu
1826,llllllddlldddddddd
1827,rrrrrrrrrur
1828,lldddddllddldllddd
1829,rrrrrrurrdddd
1830,uuuulluuuuuuuulllu
1831,d
1832,rrrrrrrrrrrd
1833,ullu
1834,rrrrrrddddddddd
1835,luuuuu
1836,rrrrrrrrrrrrrrurr
1837,rddd
1838,rrrrrrrrrdddddddddddddd
1839,uuuuuuuuuuu
1840,ddlllldllldddl
1841,llddrdddddd
1842,dddldddddrrddd
1843,rruuuuuuuuuuuuuuu
1844,dddlldddddrdrrrdddddd
1845,uuluuuuuu
1846,dlllldllldd
1847,dlllll
1848,rrrrrrrrrrr
1849,rrrrrrruruuur
1850,lddrdddd
1851,drdddrdddrrrrrr
1852,rrruurrrrrruuuuuuuu
1853,uuuuurur
1854,lldllllulllllllllldd
1855,llulllulllluuuuullu
1856,rrrurrrrdrrddddd
1857,lllllllllllllld
1858,rddlddrddddddd
1859,rrrrrrurruuuruuurrrurr
1860,rrrrurruur
1861,rrrrdrrdrdd
1862,rrrrruuuuuuuuuu
1863,lllllllluluuluur
1864,lulullllluululuuuullllllul
1865,d
1866,lllldlldlllluu
1867,llllullululuuluuuululluuuurruuuuru
1868,rrrdrrurrdrrdd
1869,dddddll
1870,rrrurrrrdrrrrrrrruuur
1871,rdd
1872,ruurrruuuuuuuuuu
1873,ddddrrddrrrrddrrdrrrrd
1874,urrrurrrrrruuurrrururururru
1875,lldddddddddddddd
1876,drrrddddr
1877,llulllllllluuull
1878,lddlddrddddlddddrdd
1879,rruurururuuuuuruuurrrrruurrrruuuu
1880,d
1881,uuluulluuullulullluuuluuuur
1882,lllllddllulll
1883,lddd
1884,lulluuuuuullluuuuluul
1885,llllluuuuu
1886,rdrddrdrrd
1887,rrrrdd
1888,rrrrruurrurruru
1889,rrrrrrrrrrrrrrrdddlddrddddrdd
1890,d
1891,uurruuu
1892,lllllllllldddlldddddd
1893,rrrrrrr
1894,rrrrrrrruur
1895,d
1896,dddlllldlldlllllllll
1897,uuuuuuuuuuuu
1898,llluluuuululluuuuululluuullluuu
1899,rrrrdddddd
1900,ll
1901,uuruuuu
1902,rdrrrrdddrdddddddddddd
1903,uurruurrrrrrrrr
1904,uuuuuuuuuuuululllllllllllll
1905,ddddllldllldllllddrddd
1906,uuuuuu
1907,rdddddddddrdddrrdddrdddd
1908,lllllllllllddldlldddd
1909,rrrrrrrrddddd
1910,uuuuuruulll
1911,ldddldddllddldddrddddddlllldl
1912,lddddldlldddrdrdd
1913,rrddd
1914,lldldllllululllddlll
1915,ll
1916,rrrdrrrrrruururrruuruuuuuu
1917,ldlldldddllddlluuuuuuurrruurur
1918,uulluluuuullluuuuululuuuuu
1919,ullulu
1920,drrurrrurrrdrrrrdddddddddd
1921,ulldddddlllddldldlll
1922,rrrrrddrrd
1923,uurrrururrrrrrrrrrrrddrrrdd
1924,u
1925,uluul
1926,d
1927,uuuuuuruuluuuuuu
1928,dddd
1929,rddddddddd
1930,uuuuuuuuuuuullllll
1931,rrrrddd
1932,rrrdrdrrrr
1933,rrrurrrrruuuuu
1934,uuuulll
1935,ldlllllulllllllllllldddddddddd
1936,dlllldddllddd
1937,rrdd
1938,ddlll
1939,llllllllullullllul
1940,d
1941,d
1942,rrrrrrrrr
1943,lllddddld
1944,lllllllllllllllluuluu
1945,rrrrrrrdrrrrru
1946,lulll
1947,ddrdddrrrdddddd
1948,uulll
1949,lllllluu
1950,d
1951,rrdd
1952,rrrdrrurrrrrrrddd
1953,uurrrdrrrrrrrrrurr
1954,lllllluulllluulldldlldllddldlddddr
1955,dlddddddd
1956,dddd
1957,llddddddddd
1958,rrrrrrrrrrruruuur
1959,rrdddd
1960,rrrdrdrdd
1961,d
1962,uluuuuuuullluuuluuuuuu
1963,rrrddddddd
1964,rrrddddrrrrddrddrrrrd
1965,rrrrrrrrrrrddrrurrdd
1966,rrrrrrrrrrrrrrrrrd
1967,d
1968,dddddddldddldlddll
1969,llllllllddld
1970,lldddddddddddd
1971,ruuuluululuuullluuuul
1972,uuuululllululllllllllll
1973,rd
1974,ruuuuluuuu
1975,lddddddllullllllllll
1976,rrdddrr
1977,rddd
1978,rrdddrrurrrrdddddddddddddddd
1979,uuluuuuu
1980,rrrrrurrrrdrrrrrrrdddddd
1981,ldlllullllluul
1982,ullllllllddddllllldllldddldd
1983,ruruuuuruuuurrrururrrurruruuuruur
1984,rurrrruru
1985,uuullllllllll
1986,d
1987,ruur
1988,llldllullluu
1989,ruurrrdrrrrddd
1990,ullldllllull
1991,ululuuuuu
1992,ldddlddlllld
1993,lllllluu
1994,rrrrurr
1995,llldddddddd
1996,luuuuuuu
1997,uuuuluur
1998,drddrrd
1999,ruuu
2000,d
2001,uuuuuuuuruulllll
2002,uuruuurrdrrurrrrrrruuuuuuu
2003,luululllllllluuulluuuuu
2004,llllllllllllldllldd
2005,lddddddddd
2006,ruurrurrrrddrrrrrrurrddd
2007,uuuuuuuullll
2008,lllllllllllulllllu
2009,rrrrrrrdrddd
2010,drdrrrdrrrdddd
2011,rrrrrrrururrrrrrddd
2012,lllllllddllddddddddddd
2013,lddldlddddd
2014,rrrrrrddddddddddddd
2015,rdrrurrrrrrrdddrdrdddd
2016,rrrrdddd
2017,llluluuuuuuu
2018,rdddlddrd
2019,urrrd
2020,lllllllllllllllddddlddddddd
2021,drrrrrrdrrrrdrdd
2022,rrrdddddddd
2023,lllllluluuuuuuu
2024,rrrrrruruuuruuruurrr
2025,luu
2026,uuururrruul
2027,lllluuluuulllul
2028,dlllllllllll
2029,lldllulllllluulldl
2030,rrrrddddddd
2031,luuuuuuu
2032,l
2033,lllllldd
2034,lllllllllllllllll
2035,rrrrrrrrrdrdrdrrddddd
2036,lllllldldlldldld
2037,llllllulu
2038,ullllulluuuruuuuuuur
2039,ddddddrrrr
2040,rrddddd
2041,lddlllululllddddd
2042,llllddldddl
2043,rrdrdrrddd
2044,rrrruuuuuuuuuuuuu
2045,uuuuuuuuuuuuuuulllllll
2046,rruuuuuuuuuuuruuul
2047,uuuuuuuullllllllllll
2048,rrrddrrrdd
2049,rrddrrur
2050,rrrdddddrdddddd
2051,rrrrrrrrdd
2052,lldldddddddd
2053,ddrddrdddrrrrrdddddddddrrrrrrrd
2054,ullulldlllulllldllldllddddlddrddddddddd
2055,dddddddrrrrrrrrr
2056,lllllllldllld
2057,lllllluuuuuuuuuu
2058,ddddddd
2059,llllllllu
2060,rrrrrrrrddddddd
2061,drrrdrdrrddddrrrrurrdddddddd
2062,rrrrrrrururuuu
2063,drrrrrrrrrrr
2064,rdrrurrruuuuuuuururruuuurrrruu
2065,rrrrrrrrurr
2066,lulldllllddrddlllldddd
2067,urrdrrrrr
2068,rrruuuuururruuluuuull
2069,rrrrrrrrru
2070,lllllld
2071,lllllulldldldddlldlll
2072,rrruuuuuuuuuuuuuuuu
2073,llllllllluuuuuuuuuuu
2074,urrrruruuuuu
2075,rrrrrrrrrrrrrd
2076,lllllllllllluull
2077,luuuluu
2078,llllllllll
2079,drrruuuuuuuuuuuuuuuu
2080,d
2081,ruurururruuu
2082,rrdrdddrdrr
2083,dldllllllllldd
2084,llllllllu
2085,lddlldldddldllldddd
2086,rrrrd
2087,ull
2088,lllllllddddddddlddr
2089,uuuuuuu
2090,rrrdddddddddrdddddddrrrr
2091,luulllluuuuulluuuuu
2092,luuuluulluululuuru
2093,llldldd
2094,ddddddddddddddd
2095,llllllllllllddddddddddd
2096,lllllllddllldd
2097,rrrrrddr
2098,rrrd
2099,uulullll
2100,luuuuuuu
2101,ulllluuullll
2102,llldllllldddlldddrddldddd
2103,dldddlldddddllullddlllldddd
2104,ddddddddd
2105,llld
2106,ruruuu
2107,rddrrrurruu
2108,lllluuuuuuuluuluuluu
2109,rrrrrrr
2110,dddrdrrdddrrrddl
2111,rrrrrrrrddddddddddddd
2112,rrrrrrrrrrrdd
2113,lllullullluuu
2114,dr
2115,lllld
2116,rruurruurrruurrru
2117,dllllllll
2118,lllluulullllllldlluu
2119,rdrdrddddrrrrr
2120,ddddldld
2121,llldd
2122,rdddddddddd
2123,lddlllldddddddd
2124,llddddlldddlddldl
